scenario_id,underlying_shift,volatility_shift,rate_shift
sc_01177,0.0029725419060566173,0.017711983000503022,0.002787039019220122
sc_01178,0.007324191955678749,0.06271096001491656,-0.003481592862692547
sc_01179,0.008349439174840292,0.03800232990486132,-0.0013319047915185836
sc_01180,-0.026409779683140747,-0.09870551545368866,-0.0013380902483476446
sc_01181,0.017093714602711235,-0.14980397753910465,-0.00015969272821147893
sc_01182,-0.016004233932037006,-0.07120541661829632,-0.00012062850622750697
sc_01183,0.012657158292146128,0.056491728127291224,0.005992478190796286
sc_01184,-0.00021277353236386296,0.06900914151753955,-0.0021544557489495174
sc_01185,-0.02752774998155896,-0.13679422773818628,0.00045793987132877994
sc_01186,-0.0063239540916237595,-0.09810993674682146,0.0012330154849356063
sc_01187,0.007307274841275352,-0.07232356859408394,-3.1440089383923655e-06
sc_01188,0.012259307609491982,-0.03573050602668157,0.00022036115556271606
sc_01189,-0.0028197579488883724,-0.13620508308526522,-0.0020896177886131745
sc_01190,0.030635577812021055,-0.14220517661401327,0.00021297238920536354
sc_01191,0.02015021541973118,-0.0821835296407554,0.0010227979923487437
sc_01192,-0.005133082327995057,0.008625383622500567,0.0006552011685422572
sc_01193,0.01500243624273889,-0.11805943397534907,0.0011404018078241829
sc_01194,0.038675869703763736,-0.011580350997176612,0.002825215801272464
sc_01195,0.03920969201566054,0.10585528161418155,0.0018739330838286835
sc_01196,-0.02455999761644995,-0.130177973741351,0.00014258922699487392
sc_01197,-0.018530662223143014,-0.020644575841053947,-0.002343516703766556
sc_01198,0.02969837573467702,0.10247567337507726,-0.0012000105494222389
sc_01199,-0.021165621016752744,-0.04182683903638093,-0.00043926230383483066
sc_01200,-0.02645082266583358,-0.05736696908584189,0.0005046916626828947
sc_01201,-0.009723882613980937,0.11634958143064739,-0.0009566655229987902
sc_01202,0.008404534189491716,-0.030620207897154784,-0.0018714663983687033
sc_01203,-0.0020479341322219274,0.1104495025205568,-0.002376397378240674
sc_01204,-0.013011272408111842,0.04289653911271988,-0.003302355518111062
sc_01205,-0.013484249234490181,-0.034284465290983675,-0.0004699014075491377
sc_01206,-0.014246741288254174,0.04796905305975304,-0.00293933088414061
sc_01207,-0.017590192573178853,0.03204495138460378,-0.0020010513683147843
sc_01208,0.04563265754552123,0.10208828210024741,-0.000787803745688605
sc_01209,0.005950221423711099,-0.05483455378650185,-0.0026718346187828675
sc_01210,0.01773518108809477,0.004120606678161969,0.000759504376997394
sc_01211,-0.009781549362378475,-0.006151567960463741,0.0014804461272113745
sc_01212,-0.0037191335437209774,0.07041481416397848,-0.0010988540395507971
sc_01213,-0.0142710796274071,-0.10251791944441757,-0.0008740546152200035
sc_01214,-0.05303416669838404,0.1016977048237856,0.001074859540278155
sc_01215,-0.027560185536957327,0.04663287721704166,-0.001427990194469358
sc_01216,-0.0362123735996079,-0.13169250736329463,-0.0015654678231945903
sc_01217,-0.04499567555903215,0.12082628254805004,0.002392996956372581
sc_01218,-0.023907179485962056,0.22340930807977313,0.0017683754774255743
sc_01219,0.026499113587632617,0.10018339695494079,0.001203100004687839
sc_01220,-0.0008887233540870884,0.14269847672264693,0.0018512892427881857
sc_01221,0.025811275246423484,0.008537138160258811,-0.003954557450734726
sc_01222,0.008219651538017507,-0.166150491973851,0.0027076710935862148
sc_01223,0.015651176514303186,-0.1844120451167525,0.0007841242331674844
sc_01224,-0.018017939906091504,0.025508204386775847,0.0020215627680114697
sc_01225,0.010479019083853416,-0.05919788077299801,0.0007743235582327253
sc_01226,0.014574284681486917,-0.09145762783273514,9.784964936031239e-05
sc_01227,-0.01153294584467386,-0.006274668396867535,-0.0005506184247241092
sc_01228,0.011190807412323327,0.06155852878612882,0.0007342887537724108
sc_01229,0.011323755171496658,-0.14527575467621473,-0.0006234958178091042
sc_01230,-0.010991052422601658,-0.044887762028038486,0.0017357522001302248
sc_01231,-0.0224553686454199,0.15098706831203154,-0.003172913289104401
sc_01232,-0.023682566637965446,-0.10752883802213747,-0.0010831517235885555
sc_01233,0.0017301108384292357,0.08697611871649563,0.004089646496953293
sc_01234,0.006540197375786296,-0.048473076154899396,-0.001252160927144785
sc_01235,-0.01585051660915829,0.05457937598499527,-0.00047736744612695604
sc_01236,0.0005317068265219728,0.10973275072028672,-0.0017651618667001525
sc_01237,0.011410740722769708,0.07412817669850216,0.0006716913457716478
sc_01238,0.012363814293306017,0.09091596022138765,-0.0014725297802843898
sc_01239,0.031037602402449772,-0.11515935334079562,-0.0003712218696141002
sc_01240,0.02553961664396087,0.11136597067412989,0.0016977330720701412
sc_01241,-0.020025828655130883,-0.08526931146348199,-0.0013975268376296317
sc_01242,0.03367172419076045,0.025954176557153843,0.0015772222385304418
sc_01243,-0.010619530091114295,0.02582461869972269,0.001644458631120713
sc_01244,0.02089745624908855,0.048512255886958094,0.0021099121894385875
sc_01245,0.001359732521021777,0.03369566760601905,0.0002810819898360806
sc_01246,-0.008242987569139352,-0.08438099785247233,0.006482518153953572
sc_01247,-0.036153937195498656,-0.13498674122957163,0.002109067393084164
sc_01248,-0.003431290204326964,0.08723486799617686,0.0006497552488136531
sc_01249,-0.03118766470611218,0.018583457751891557,-0.0017518488281634704
sc_01250,0.019345984716855447,0.11493768409578178,-0.00019411825174828196
sc_01251,0.03033585314278496,-0.004473293418786798,0.002852653953800068
sc_01252,-0.015938219785933804,-0.14051643606769604,0.0034190692312525374
sc_01253,0.0060394148503854226,0.09661296810041062,0.0029566582008804586
sc_01254,-0.014507830440159509,-0.0370370609661107,0.0015703846134592393
sc_01255,-0.012569694602735793,0.034200345742102116,-0.002511320412591144
sc_01256,0.015489894077307427,-0.06474594284795192,0.0009743236356513402
sc_01257,-0.0007707652368682502,0.16443017102336907,-0.0024828047561059954
sc_01258,0.034792960838620234,-0.08765648241831969,-0.002974942386761517
sc_01259,-0.00964464957405842,-0.033742975410617465,0.00047831736915447714
sc_01260,0.019986726649489785,0.010744870269731638,0.0010463988945395009
sc_01261,0.0019482682591556396,-0.10921823270869582,0.0018067541969616094
sc_01262,0.015915560194884663,0.03305195285875952,0.000994272480772188
sc_01263,-0.008943153146598935,0.16119104774674903,0.0010631719714854966
sc_01264,-0.0009911767510316543,-0.04904621606937105,-0.001969305169984753
sc_01265,-0.002309977585978695,0.03951428190317255,-0.00020995336936933273
sc_01266,-0.016721142296915743,-0.27494353860385556,-0.0030142335712689755
sc_01267,0.013241630691635054,-0.003892920048484066,-0.004006738258800391
sc_01268,0.013004980111567284,-0.03130422859262054,0.0014812854196861482
sc_01269,0.011871093898111335,-0.0818497602410385,-0.0015062487875819176
sc_01270,0.030739313078352894,0.10814504696285321,0.001744997004286107
sc_01271,0.02898689602472607,-0.032624368162382816,0.0022166951557600774
sc_01272,-0.007498893796982708,-0.017747748709358746,-0.0012386346492463953
sc_01273,0.007461046368683565,-0.03771928747890712,0.0011806221891105982
sc_01274,-0.012472013785164254,-0.19168158717650766,-0.0013223134572272833
sc_01275,0.0004671063222911091,-0.11319864400769611,-0.003691757749253648
sc_01276,-0.011994988982377296,0.09610934861202164,0.00024661880888491683
sc_01277,0.03240140618272102,-0.2109950646879972,-0.0009417477594315215
sc_01278,0.007273963006859257,-0.07663153496157056,-0.0008801780211742635
sc_01279,-0.004360582562088443,-0.03997200562897638,0.003950686235691051
sc_01280,0.02387237143712754,0.17436218672915654,-0.0030517139654653437
sc_01281,-0.04341230819590823,0.0768603765496369,0.0007657422707429421
sc_01282,-0.0402820518973058,-0.05571705270530996,-0.001989614474289503
sc_01283,0.01591677310439548,0.1304513697115551,0.0018165228185346488
sc_01284,0.0012093689623473612,-0.07405158205011196,0.0005968624723501315
sc_01285,0.005008926005215213,0.10090998037340056,0.0007586886983612272
sc_01286,-0.026527922066370974,-0.13588772459230156,-0.0018897792352045198
sc_01287,-0.00046467421700732405,0.10732578317891572,-0.0015311758265766468
sc_01288,0.04007018820802684,-0.04061336454709857,0.0018545010146917723
sc_01289,0.016483992395917257,-0.10285042409412698,0.0035415954434551257
sc_01290,0.0033941309028562424,-0.021714361307631408,0.0009606156344483743
sc_01291,-0.008781078202098754,0.02773441797202149,-0.0017948414415428656
sc_01292,-0.007891457037387877,-0.049474843052571216,0.0006778770449241365
sc_01293,-0.042583957784000356,0.05539535059953238,0.004854944088675219
sc_01294,0.005152808418423212,-0.058299388366406746,0.0002048456214378234
sc_01295,0.016909662169637078,0.062037239393135796,0.002923681718787199
sc_01296,-0.031512386543412305,0.04422220620365996,-0.001480658731677424
sc_01297,-0.01322833784613632,-0.006092305470793503,-8.417210327277357e-05
sc_01298,-0.023149292644668442,-0.04413823123659499,0.0012391304122510852
sc_01299,-0.019307023896175272,0.015154079576526617,0.0007946566165257282
sc_01300,0.0010696325364380043,0.05502537430336993,-0.0015327773602223215
sc_01301,-0.041688043099769485,0.20617991527316085,-0.0016190349142611994
sc_01302,0.012285408767141279,0.09394204217981811,0.001976568806205317
sc_01303,0.015077101398673645,0.09759899498158414,0.00238310162530029
sc_01304,-0.00502205176073825,0.3088512194860284,0.00302428711624384
sc_01305,-0.04961417019969083,0.051595847676784413,0.0036078609665057357
sc_01306,-0.019928372520047793,0.04846435113117023,0.0002692388726451929
sc_01307,0.02465803868205393,0.07040150743216542,-0.0006223984884631868
sc_01308,-0.05555988561457145,-0.10089659775882531,0.0027019818775569377
sc_01309,-0.006950468243870384,-0.04439016364187562,0.0014261385637031733
sc_01310,-0.02360001556934518,-0.0506169266692334,-0.0019649105173351828
sc_01311,0.01609140603169673,0.06476139772195617,-0.002067271331037823
sc_01312,-0.013502279042869228,-0.01741745622211987,0.0009838604027126183
sc_01313,0.00807908041471223,0.013822342547430281,-0.00035454932296799925
sc_01314,0.011309208383381862,0.10874546201484646,-5.285990948139508e-05
sc_01315,0.0367245167946004,0.08631507387041389,0.0021450667294203893
sc_01316,-0.004058838873507405,-0.016172100304124703,0.0015180742899700715
sc_01317,0.007520887392452227,-0.06699950968782224,0.0026597464968368635
sc_01318,-0.02970110958254872,0.11352747316531886,-0.003863072212746733
sc_01319,0.02380827126587488,0.07738911809098659,0.0005067958344424017
sc_01320,-0.015210176961427293,-0.16062568182953824,0.0013893770447944136
sc_01321,-0.011215083281754912,-0.03131539389082808,-0.003053171713375368
sc_01322,-0.00044495589698421474,0.016551546201676242,-0.0013097912826199442
sc_01323,-0.03125768690679699,0.07788297171210314,-0.001680970324657838
sc_01324,0.00457540057857876,0.09101014949397712,4.339634211983237e-05
sc_01325,0.019349325458500214,0.02839060011754735,0.0032557079373881277
sc_01326,0.0058586764699458315,0.0585247531358856,0.004045178809329801
sc_01327,-0.0317779512835745,0.006413680237815363,-0.0016285751061465646
sc_01328,-0.0024761858865931918,-0.06738516881805606,0.0010531145009871484
sc_01329,0.014840578059589812,-0.0261264391041254,0.0011175957042846303
sc_01330,-0.03755977531931816,0.0018991186640108272,0.0007752515430294955
sc_01331,-0.02149532027635428,-0.0034679250018589875,0.0007979592694784681
sc_01332,0.0175308720816304,-0.18855729044434708,0.0006074850049026561
sc_01333,0.005401908683945731,-0.03974833349294313,0.0033751402416128395
sc_01334,0.008239431642535077,0.005620565308915186,0.0022049330287361156
sc_01335,0.037189896152466234,-0.0281369991905701,-0.0021203077951965346
sc_01336,0.009371055570124052,-0.024682379551158574,0.0015914421617610986
sc_01337,0.013157760208663587,0.04879913708045874,0.0017847467490229043
sc_01338,0.05421491054436652,-0.10789571870486339,0.0006299345743035779
sc_01339,-0.004276091161809814,-0.16280422139512113,0.002262848741005459
sc_01340,-0.015957655272369902,-0.03481697908366748,0.00037614806859807436
sc_01341,0.008555927964942655,0.07641144055017897,0.0004009354421525015
sc_01342,0.008779820587777898,0.16875530394866387,0.00024248108935408661
sc_01343,-0.010534307838924164,0.07821282390947401,-0.004036488171599338
sc_01344,-0.02064794039109695,-0.14682637598688472,-0.000160796787811748
sc_01345,0.04619688844180156,-0.023236723937677117,-0.0013365011489091414
sc_01346,0.006536869407760458,0.02566343810815294,-0.0023728959563851146
sc_01347,-0.014645707628041514,0.01775911169235922,0.0028680365694790455
sc_01348,0.018318606045591972,0.05393045529428741,0.0010084150370689156
sc_01349,-0.00218290303122669,-0.09170489464607608,-5.9662161889095613e-05
sc_01350,-0.005057628926356626,0.006494308755074262,-0.0011296067022048527
sc_01351,0.011245457438289865,0.042032282977612904,0.0005923391692574804
sc_01352,-0.025837645364633798,0.08256709533036595,0.001982872186635026
sc_01353,0.007052544078343448,-0.08057181666127922,-0.0016539316870938816
sc_01354,0.03825909615463505,-0.034515686724289805,-9.656744553220015e-06
sc_01355,0.009323553243946216,-0.27038176800733404,0.001736132997702345
sc_01356,-0.00752424207566929,-0.06214619675777742,-0.00387200225816826
sc_01357,-0.01014210560856484,-0.05244148929710431,-0.00011513952481080809
sc_01358,-0.008206799466902188,-0.10195845081674432,-0.0008585827410950772
sc_01359,-0.005079253560955621,0.016561215023265168,-0.000267659715510068
sc_01360,-0.00755613065516544,-0.005594543204526823,-0.0010032571127438058
sc_01361,0.018326228821491337,-0.22592138775776116,0.0002752492104145912
sc_01362,-0.03466418206417966,0.02155079693017565,0.003847254440845436
sc_01363,0.017240001008242682,-0.09283241307890275,-0.000647844947857102
sc_01364,-0.007593730502851222,0.048568895919051516,0.0005834220181882133
sc_01365,0.007538955713907445,-0.12818512477286656,0.003989492836818226
sc_01366,-0.022539758204017275,0.0030006538530940124,-0.0011000311567451106
sc_01367,0.026572621336988723,-0.028316332888650594,0.003629350697857938
sc_01368,0.02491269920343746,0.030310188495033037,1.064601325421447e-05
sc_01369,0.019191810515001472,0.012469727765134685,0.0035637924517298524
sc_01370,-0.030295095515870788,-0.025516417502145446,0.0015004022498926381
sc_01371,0.016582421421321058,-0.15362723140442447,0.0006142167251648434
sc_01372,0.008097101752714178,-0.14772079634610316,-0.00013126136377317307
sc_01373,-0.03210542494265135,-0.058388693909221905,-0.0012480828797584212
sc_01374,-0.0004859476754163098,-0.000827988392958697,0.00015158309992870553
sc_01375,0.007290689780665251,-0.0608247947199117,0.0017947229180400484
sc_01376,0.011121505476463017,0.06252119305794655,-2.622286199334115e-05
sc_01377,0.0035452273389771144,-0.02792209192116837,-0.0006332456101237154
sc_01378,0.005824628336947594,-0.09650127247795104,-0.0005015650683555459
sc_01379,0.029472227845061913,-0.027809629298790935,0.0019849532271661065
sc_01380,0.0245206781982136,0.02258598363165524,0.0024503229101997116
sc_01381,-0.05734109907565487,0.032488471882458445,-0.0013343010275367409
sc_01382,-0.00634877109675364,0.18783791319931295,-0.0013371757148949795
sc_01383,-0.003293020550879026,-0.06689093400034195,0.0007587178393342246
sc_01384,-0.035041971454539425,-0.007347866159040039,0.0030550641295145095
sc_01385,0.0018836611646462435,0.04261239468194264,0.00229198061662512
sc_01386,0.02497515544821013,-0.0023422959200815325,-0.002503704424359823
sc_01387,-0.021731357191811806,-0.05006181459886532,-0.0005281519399837242
sc_01388,0.006728018773797446,-0.15492571763442436,-0.0018612071093790246
sc_01389,-0.018316469545928755,-0.051083455905301556,-0.0005350250438305165
sc_01390,-0.013438240473593537,-0.1073702412717801,0.003208819992070709
sc_01391,0.029547872683400703,-0.17266066811237785,-0.002845201297566034
sc_01392,-0.0108511564022365,-0.07956788416705865,-0.0032377305865603804
sc_01393,0.009244249780212493,-0.10470917207664546,-0.0016571083068672048
sc_01394,-0.03742436232121974,0.05837865452929482,0.0005746212051519856
sc_01395,0.0372463512278976,0.06010918374142937,0.0012415096412815136
sc_01396,0.012053048926129978,-0.09038792895808749,0.0008748968697230664
sc_01397,-0.0036499968530052337,-0.026022863056312115,0.0023513708064620328
sc_01398,0.011510930199997896,-0.18582426621125356,-0.0035261711884678583
sc_01399,-0.028196388578956205,-0.049433995018269415,0.002376673076717874
sc_01400,0.023650614835053145,0.03989819007023457,-0.0006241906400925829
sc_01401,-0.006479695509928603,0.08249378896141028,0.0014629886196097352
sc_01402,-0.004081390300968694,-0.07130470816913138,-0.002646850853526409
sc_01403,-0.00983311229930969,0.10518548605275198,9.913394018140353e-06
sc_01404,-0.011613028054911694,-0.15156919215134718,0.0004725415411780272
sc_01405,0.013893412232568172,-0.12476277991437926,0.0023115020749968364
sc_01406,0.005118137002084458,0.07096618656378763,-0.0031705092452155308
sc_01407,0.0130349628280608,0.16711212285632474,6.150509706980832e-05
sc_01408,-0.00017589378971142905,0.049343198818369544,-0.002170470582284286
sc_01409,0.010263996221543621,-0.004034238653401243,0.0010109920884165502
sc_01410,-0.008376974878500767,-0.21951837465222088,0.0015544330729122524
sc_01411,0.04459463682819097,-0.20224470560434793,0.0025743404850161757
sc_01412,-0.03135860832860997,0.012940953689586896,-0.001070058908616749
sc_01413,0.025218746471259688,-0.03580626695711746,0.001854452971377581
sc_01414,0.027358149014419415,-0.1105835182152118,0.0027218031749541064
sc_01415,-0.017043176119311877,0.006553258083005072,-0.0032864939397109338
sc_01416,0.04458547221111947,0.011513136750780958,0.0012246898401969011
sc_01417,0.019909805658906363,0.09444158685402726,0.0019170225075602122
sc_01418,0.01942278013645823,0.013660228301270078,-0.0005174527727748747
sc_01419,0.0005604437405175338,0.12283943683343845,-0.002421547155050217
sc_01420,-0.004344523164373529,0.0007994029548813363,0.0018859115122193265
sc_01421,-0.004188176540792162,-0.011533499480733612,-0.0023990176551155137
sc_01422,0.007810611926390344,0.10643121862471823,-0.0003567028690218047
sc_01423,0.028023725500677922,-0.09784408800414346,-8.024811560665806e-05
sc_01424,0.0036262843572283923,0.2814447453266162,0.0014310761034079988
sc_01425,-0.018228872462745807,0.03752574781667359,-0.001253263119025065
sc_01426,0.016488541247699596,0.03808292528376731,-0.00136916737765571
sc_01427,0.018423014927895845,0.05250959739725976,0.00019783095752622183
sc_01428,0.013093190568955722,0.18771364753316425,0.0020127809552394987
sc_01429,0.014909978130499654,0.07925074116726066,0.004574900001306294
sc_01430,-0.005418562603156162,-0.16050559790039237,-0.003014962399557549
sc_01431,-0.01857978334261159,0.14034703847675042,0.0006306840355731562
sc_01432,-0.017363868612815598,-0.03408965794450173,-0.0021730700524685838
sc_01433,-0.03270926496915716,0.010715507283932347,0.0020376224864134852
sc_01434,0.004738972230918995,-0.12792539721752666,-0.001877089094618466
sc_01435,-0.0016689756645318723,0.05262020181238957,-0.0013492964363646476
sc_01436,-0.008799754090594176,-0.06513742900675522,-0.0011785417181279926
sc_01437,-0.059112376486901395,0.010016963799347377,-0.00015239787743960779
sc_01438,-0.024946349393883377,-0.028409900536078298,0.000646395193717415
sc_01439,0.022416813028063337,0.1925012801735852,0.0009674027872170273
sc_01440,-0.01329252000126262,0.19822603001455896,-1.1535092365566488e-05
sc_01441,0.007211833553136829,0.004651317021474139,-0.002659782044881163
sc_01442,-0.027813708599505126,0.006397771136885475,0.0014555723006203784
sc_01443,0.028774109647184624,-0.03734429663495151,-0.00010591732732605585
sc_01444,-0.0028805532010935282,0.11060062915027863,0.0023234695800293977
sc_01445,0.005800807929670704,-0.03289198703333772,-0.0014154775589598735
sc_01446,0.0465155958376337,-0.042133727464569934,-0.0032045494547019893
sc_01447,0.030328802011788076,0.09785928636649645,-6.805200536615054e-05
sc_01448,-0.006131312425741156,-0.05382990953166494,0.00259190537656853
sc_01449,-0.011864403697407185,-0.0037755034448530584,0.00032188427323210164
sc_01450,-0.006510900230390636,-0.15813107815109928,-0.0003993395983457131
sc_01451,0.010197964969530713,0.0704190345123167,-0.0017406940353148664
sc_01452,-0.0021044826850174225,0.1940866939181869,0.003515532933361645
sc_01453,-0.007904882900069434,0.07212253727997919,-0.0020592051897695587
sc_01454,0.029343625014180846,0.1461799167547305,-0.00145078851525648
sc_01455,-0.002284197835556738,-0.08461021361773309,0.0011400683921680456
sc_01456,0.045991781860746386,0.02363242820282007,-0.0037120413797735795
sc_01457,0.0018148512750434604,-0.09431599243693896,0.0025491813307626796
sc_01458,0.03570636788449455,-0.022776554558134286,0.0012483862284347112
sc_01459,0.007146388454212536,0.07722114773525049,0.0017984621436222194
sc_01460,0.01925921146498896,0.010182061310329863,0.0011162340238993083
sc_01461,-0.01449222103035449,-0.14126410226012218,-0.00032224703491274013
sc_01462,-0.017075184451748236,-0.13150291055377536,-0.0021262974203108457
sc_01463,0.00919411910029975,-0.1381163931490774,-0.00028015088244992125
sc_01464,0.019771064849306304,0.04914525899395903,-0.0019504726235052697
sc_01465,0.0008051300400092573,0.20638945356566685,0.000972310620152767
sc_01466,-0.025727866701673943,0.13624582440002128,0.0016135596610962033
sc_01467,-0.027205167325786542,-0.18959851991460644,0.0029536172623964153
sc_01468,-0.028542728043724822,0.1421075938069784,0.0007435352811057264
sc_01469,-0.03535244225878762,0.09364004170146473,0.0018491507131903724
sc_01470,0.00218970718894175,-0.15452999455287578,-0.0005942894744602843
sc_01471,0.022500878434160505,-0.030320161671049752,-0.0009565542760163895
sc_01472,-0.0002683157384961754,0.10955224114958095,0.0009473437816336029
sc_01473,-0.045208295146757047,0.055043351093478535,-0.0007729457454338176
sc_01474,-0.003815209206690974,-0.13090950523879857,0.0005383715776553155
sc_01475,-0.003255979932652142,0.06107421557961942,-0.0021223843786708422
sc_01476,0.04191997500450879,-0.2137500596080588,-0.0017632553649526022
sc_01477,-0.029142758258391126,-0.022282217575721137,0.0012708186020365805
sc_01478,-0.007813552051983915,0.11379567694000488,0.0017733801508121923
sc_01479,0.03411705361089128,0.0018394215571319835,-0.0019713123379333612
sc_01480,0.008999566826930962,-0.04989375499619459,0.0013412286210128415
sc_01481,0.011266261470328495,0.08893462537723493,-0.0010654713460705495
sc_01482,0.0022916887404775643,0.09747518150865815,3.301035240061984e-05
sc_01483,0.0065988707731452914,0.13100396928669503,0.002833888831581294
sc_01484,0.015552190605570719,0.08743424284463874,0.001614974468045897
sc_01485,-0.01618972637785533,0.10813747939371465,0.0015917439760443858
sc_01486,0.017561171578163996,0.07329085574375346,0.0038175807169139333
sc_01487,-0.027460060337710784,0.026552864911647198,-0.0014077586820995956
sc_01488,0.006567359456630763,0.00895089997638141,-0.0019717499499850915
sc_01489,0.003574819265726543,-0.023725971909740202,-0.0014442445404571813
sc_01490,-0.012325861763842158,-0.12123682930597257,-0.0005090021068132301
sc_01491,-0.0004537055065129347,-0.09553115088198089,-0.004709101228583787
sc_01492,-0.012450803053311062,-0.028201448193520967,-0.00041485647339362076
sc_01493,-0.021434026537234887,0.02414521596024293,-0.0010891414637898239
sc_01494,-0.0070722948322728876,0.14408125980042633,0.0015675195347955979
sc_01495,-0.02207977270743323,-0.004179722787551253,0.0007048387580200801
sc_01496,0.006455949281864963,0.1003476290877664,-0.001201393255538674
sc_01497,-0.02300170988304727,0.10793156564321207,0.001179921690725808
sc_01498,0.014239540459821027,-0.0231446797688791,0.0014465261196475391
sc_01499,-0.0236295813585764,0.05946902113701839,-0.0015370915795828216
sc_01500,-0.011325898311620126,-0.024352804172486153,-0.000986048510764837
sc_01501,-0.01249206816430358,0.1322135894078477,-0.004450726374195965
sc_01502,0.02650293457749678,0.06358433382659322,-0.0021813199487385696
sc_01503,0.006605798912331837,-0.11904837546883554,-0.0014849391208471567
sc_01504,-0.004234676050887885,0.016152465215384673,0.00014833235321204356
sc_01505,0.009974388821394467,0.16481121618238798,-0.0018907653587196306
sc_01506,-0.04214384694659376,-0.01812310345467012,-0.001026903974098218
sc_01507,-0.0008626717928181489,0.044771503009506816,-0.0024506613631651982
sc_01508,0.039950283556095256,0.054587883773914526,0.00034222779706254126
sc_01509,0.0026469301280534516,-0.10366228991646005,0.0008514291891698152
sc_01510,0.00135826338338671,0.051070794921351394,0.0008047306968396447
sc_01511,0.010962567592843921,-0.13938351520346257,2.4722263810518662e-05
sc_01512,0.017912104866286912,-0.0625624106401396,-0.0030821459930027886
sc_01513,-0.03994933385779719,0.1075722967494192,-0.0012399073277857017
sc_01514,-0.033646529635820537,0.0356756290308358,-0.000814613344636969
sc_01515,0.004205825821722931,-0.0304477807746527,-0.0008065906258412506
sc_01516,-0.014297531237950195,0.04464610212451875,0.00014996243597967273
sc_01517,0.026240505244398284,-0.006009224775513145,0.0028510827447420376
sc_01518,-0.006303487797704478,0.0012578502351833249,0.0016241924253691995
sc_01519,-0.038690614714262356,0.06568185267201376,-0.001975035559697389
sc_01520,-0.02536027833687994,-0.0727367740659132,0.0013568057505932672
sc_01521,-0.05499352039261151,0.00403364055546907,0.0012806047353314724
sc_01522,-0.004682510745658251,-0.03122681946066529,-0.0016121349459031298
sc_01523,-0.0037676825452876675,-0.15856033746002557,0.001697731845270878
sc_01524,-0.008489254195637955,-0.09204557562492999,-0.0003207532718905267
sc_01525,0.021577580780594775,0.15682064470638324,-0.0028199069800288897
sc_01526,0.02397039673033387,0.03847233145852341,0.0009104054492742837
sc_01527,-0.0034077684671222244,-0.1323588301401389,0.0004339236472290486
sc_01528,-0.04269387334953712,-0.15403543758484106,-0.00045535525837165546
sc_01529,0.01234563160984517,-0.011216390011058395,-7.490616996659901e-05
sc_01530,0.01110720457017151,0.15611865331764824,-0.001438170957776924
sc_01531,0.0061878314031389,-0.018675813480435264,0.001220261007594219
sc_01532,0.019629594986162315,0.1306999553404016,-8.690126901785191e-05
sc_01533,-0.0232965619292208,0.035193077081865747,0.00033289768789645586
sc_01534,0.04017510772370278,0.04712504578458937,0.000714283848857745
sc_01535,-0.01918855506283736,-0.13357205093045696,-0.00230917122885265
sc_01536,0.014984458544017093,0.09375229217497577,-0.001788566043764104
sc_01537,-0.03374695388826703,-0.03349320372736072,-0.004419888919232419
sc_01538,-0.018605293745401017,0.08630924536109083,0.001129484516980814
sc_01539,0.030327372934506724,-0.08141699819861131,-0.0024244200474935326
sc_01540,-0.005217996460016998,0.01770493475099125,0.00026513941979130465
sc_01541,0.01679845210265596,0.03520029539376315,0.0007419764498791056
sc_01542,0.004739107774384922,-0.015403331657586653,0.0012047056777850405
sc_01543,-0.0020991631200034536,0.040454519308615676,-0.0024080338276721187
sc_01544,0.027277006498653795,-0.026639707519250877,-0.0001303232362813821
sc_01545,-0.004733176493038007,-0.06490597530412794,0.0033405608415754983
sc_01546,-0.03561476215126941,0.16054833827939646,0.0034286293599686325
sc_01547,-0.016064801839034103,0.10489528663614422,0.001974646188053902
sc_01548,0.011023834574033884,-0.07608647450481769,0.000674986277637679
sc_01549,0.007910182127250164,0.05684443055946129,-0.002010212777690755
sc_01550,-0.031341165004708765,-0.0742678854701153,0.001437243250782106
sc_01551,-0.01448685038816402,-0.11846846436623243,-0.00031604245749368177
sc_01552,-0.011634426984044932,0.10338094413989762,0.001121056550545689
sc_01553,-0.007309391882284501,-0.17040996256474059,-0.0012656869097042334
sc_01554,-0.02751827177203103,0.09268559135765413,-0.00034586622567985773
sc_01555,-0.012567422162389572,-0.02527223125730585,0.0003282947201528495
sc_01556,-0.01457220970519055,-0.021154660308052867,0.0004925561829877168
sc_01557,0.015430665195238388,0.04097512196232897,0.0009874454289204963
sc_01558,0.016182426219804875,0.05811988119942524,-0.0011583899690497989
sc_01559,-0.0029162091617763197,-0.08263431768289083,-0.0026865689042204054
sc_01560,-0.00784079591741463,0.07177256087500634,0.0032495700797995895
sc_01561,0.002798486240782268,0.01133705380252234,0.004978508338046716
sc_01562,-0.0163315021491115,-0.12560547928680382,0.0008948414224047573
sc_01563,-0.02293664164334882,-0.01698744835797392,-0.002647984189460221
sc_01564,-0.01880442417851434,0.13812790155589258,-0.0015463902336857536
sc_01565,-0.012696263279429134,0.16765947982456966,0.0010182351381019382
sc_01566,-0.02326947599584542,0.07173484576086774,0.0026822312233625717
sc_01567,0.003241191181257495,-0.11903434881683701,-0.0024257812690837125
sc_01568,0.014594313475674168,0.049060690245588824,-0.00024866564169780244
sc_01569,-0.03174196601596484,0.08508609038591929,0.0003918641288879381
sc_01570,0.000502574224320667,0.07257079833187222,0.0017291569025717492
